size(kB),bandwidth(GB/s)
1,292.09
1.5,309.97
2,318.157
2.5,319.382
3,324.379
3.5,328.045
4,333.598
4.5,328.35
5,329.421
5.5,333.771
6,336.591
6.5,333.722
7,333.619
7.5,335.407
8,338.107
8.5,312.861
9,329.484
9.5,333.514
10,335.034
11,332.291
12,336.69
13,332.335
14,336.86
15,334.193
16,334.586
17,311.06
18,308.882
19,304.688
20,314.07
21.5,316.542
23,315.151
24.5,320.42
26,321.54
27.5,317.027
29,325.486
30.5,324.923
32.5,245.627
34.5,118.706
36.5,89.2942
38.5,79.9949
40.5,85.8069
43,79.8062
45.5,85.0327
48,85.371
50.5,81.388
53.5,85.8349
56.5,87.296
59.5,87.4418
62.5,89.016
66,88.9961
69.5,89.0016
73,89.0054
77,87.7529
81,82.3334
85.5,85.8334
90,82.9526
95,84.6368
100,84.3945
105.5,85.1985
111,87.2605
117,82.1407
123,80.804
129.5,81.7862
136,82.3284
143,81.9618
150.5,83.55
158.5,80.9981
166.5,75.4296
175,82.8085
184,74.7451
193.5,79.1321
203.5,78.4635
214,78.7507
225,48.7187
236.5,49.0388
248.5,48.702
261,49.1491
274.5,49.1782
288.5,44.8573
303,41.056
318.5,40.3602
334.5,37.9499
351.5,35.8084
369.5,31.4596
388,36.0724
407.5,36.033
428,36.3529
449.5,35.8851
472,35.9471
496,36.0909
521,35.3722
547.5,34.7693
575,35.3472
604,35.4798
634.5,35.0295
666.5,34.8888
700,34.7098
735.5,34.7564
772.5,34.9727
811.5,34.7248
852.5,33.8288
895.5,35.0106
940.5,34.0034
988,34.1151
1037.5,34.0615
1089.5,33.7499
1144,34.0887
1201.5,34.1302
1262,34.0835
1325.5,34.1187
1392,34.3775
1462,34.3175
1535.5,33.454
1612.5,34.2706
1693.5,34.0245
1778.5,33.4387
1867.5,33.6118
1961,33.5739
2059.5,33.5827
2162.5,31.7809
2271,33.8775
2385,33.9436
2504.5,33.4536
2630,33.5533
2762,32.7975
2900.5,31.1836
3046,30.5493
3198.5,28.1403
3358.5,29.203
3526.5,28.3828
3703,23.494
3888.5,22.4287
4083,20.6906
4287.5,18.2004
4502,21.6721
4727.5,20.5224
4964,19.1525
5212.5,18.2372
5473.5,17.6826
5747.5,17.0446
6035,16.7905
6337,15.7153
6654,15.3118
6987,15.3489
7336.5,13.9254
7703.5,14.6946
8089,14.4651
8493.5,14.2706
8918.5,13.9022
9364.5,13.1954
9833,12.5132
10325,12.7064
10841.5,12.8388
11384,13.2447
11953.5,12.2231
12551.5,12.8635
13179.5,12.2356
13838.5,11.8371
14530.5,12.9341
15257.5,13.3084
16020.5,12.7971
16822,13.2532
17663.5,12.8539
18547,12.4243
19474.5,13.0865
