size(kB),bandwidth(GB/s)
1,149.245
1.1875,155.029
1.375,157.325
1.625,154.432
1.9375,153.595
2.3125,87.9335
2.75,92.5734
3.25,97.8359
3.875,101.636
4.625,109.096
5.5,112.982
6.5625,117.929
7.875,121.593
9.4375,122.021
11.3125,123.402
13.5625,126.267
16.25,130.69
19.5,134.16
23.375,135.911
28,134.931
33.5625,126.458
40.25,85.1429
48.25,84.2384
57.875,84.9581
69.4375,77.9765
83.3125,85.671
99.9375,82.5791
119.875,84.2202
143.812,61.5134
172.562,59.3745
207.062,59.3093
248.438,51.5739
298.125,46.4631
357.75,36.3194
429.25,34.9803
515.062,34.7843
618.062,34.4612
741.625,34.3661
889.938,34.3788
1067.88,33.9363
1281.44,34.1329
1537.69,33.8239
1845.19,32.9456
2214.19,34.0044
2657,33.7531
3188.38,31.487
3826,26.7615
4591.19,23.7724
5509.38,19.2525
6611.25,17.3219
7933.5,15.6355
9520.19,14.6931
11424.2,14.156
13709,13.921
16450.8,13.6314
19740.9,13.6336
23689,13.5555
28426.8,13.5463
34112.1,13.533
40934.4,13.5871
49121.3,13.5927
58945.6,13.5425
70734.6,13.5272
84881.5,13.5412
101858,13.5622
122229,13.5368
146675,13.5243
176010,13.5631
