size(kB),latency(s)
1,1.58789e-09
1.1875,1.60115e-09
1.375,1.61151e-09
1.625,1.62139e-09
1.9375,1.62802e-09
2.3125,1.63514e-09
2.75,1.63991e-09
3.25,1.64543e-09
3.875,1.64919e-09
4.625,1.65329e-09
5.5,1.65501e-09
6.5625,1.65714e-09
7.875,1.6596e-09
9.4375,1.66194e-09
11.3125,1.66333e-09
13.5625,1.66446e-09
16.25,1.69297e-09
19.5,1.66682e-09
23.375,1.6687e-09
28,1.67111e-09
33.5625,1.80912e-09
40.25,2.22598e-09
48.25,2.55967e-09
57.875,2.8206e-09
69.4375,3.07711e-09
83.3125,3.32324e-09
99.9375,4.40645e-09
119.875,3.77714e-09
143.812,5.15191e-09
172.562,3.89312e-09
207.062,5.27238e-09
248.438,5.48379e-09
298.125,6.32987e-09
357.75,7.62206e-09
429.25,9.37661e-09
515.062,1.06854e-08
618.062,1.15993e-08
741.625,1.33311e-08
889.938,1.33387e-08
1067.88,1.5201e-08
1281.44,1.43038e-08
1537.69,1.68631e-08
1845.19,1.7033e-08
2214.19,1.94666e-08
2657,2.36608e-08
3188.38,3.07046e-08
3826,4.05449e-08
4591.19,4.92658e-08
5509.38,4.99463e-08
6611.25,5.78591e-08
7933.5,6.73726e-08
9520.19,7.71072e-08
11424.2,7.82757e-08
13709,7.4736e-08
16450.8,7.80455e-08
19740.9,7.88093e-08
23689,8.12134e-08
28426.8,8.50878e-08
34112.1,8.61126e-08
40934.4,8.52655e-08
49121.3,8.46849e-08
58945.6,8.51186e-08
70734.6,8.0988e-08
84881.5,8.11083e-08
101858,8.18079e-08
122229,8.37134e-08
146675,8.25893e-08
176010,8.26719e-08
